prompt_index,prompt,model,order_indices,order_filenames,kendall_tau,spearman_rho,top1_match,top3_overlap,condorcet_top1,exact_position_match,winner_agreement_borda,winner_agreement_plurality,winner_agreement_copeland
217,a pointillism ink painting of a Japanese demon with high detail.,open_clip::ViT-H-14::laion2b_s32b_b79k,1 7 6 0 2 3 8 5 4,test_217_1.jpg test_217_7.jpg test_217_6.jpg test_217_0.jpg test_217_2.jpg test_217_3.jpg test_217_8.jpg test_217_5.jpg test_217_4.jpg,0.277778,0.533333,0.000000,1.000000,,0.111111,0.000000,0.000000,0.000000
217,a pointillism ink painting of a Japanese demon with high detail.,image_reward::ImageReward-v1.0,6 7 8 0 1 2 4 3 5,test_217_6.jpg test_217_7.jpg test_217_8.jpg test_217_0.jpg test_217_1.jpg test_217_2.jpg test_217_4.jpg test_217_3.jpg test_217_5.jpg,0.388889,0.533333,1.000000,1.000000,,0.333333,1.000000,0.000000,1.000000
218,A nebula forms the shape of a face in this detailed artwork.,hpsv2::v2.1,6 8 2 1 7 0 3 5 4,test_218_6.jpg test_218_8.jpg test_218_2.jpg test_218_1.jpg test_218_7.jpg test_218_0.jpg test_218_3.jpg test_218_5.jpg test_218_4.jpg,0.833333,0.933333,0.000000,1.000000,0.000000,0.444444,0.000000,0.000000,0.000000
218,A nebula forms the shape of a face in this detailed artwork.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 2 7 6 8 5 3 1 4,test_218_0.jpg test_218_2.jpg test_218_7.jpg test_218_6.jpg test_218_8.jpg test_218_5.jpg test_218_3.jpg test_218_1.jpg test_218_4.jpg,0.111111,0.250000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
218,A nebula forms the shape of a face in this detailed artwork.,image_reward::ImageReward-v1.0,6 0 8 2 5 1 3 7 4,test_218_6.jpg test_218_0.jpg test_218_8.jpg test_218_2.jpg test_218_5.jpg test_218_1.jpg test_218_3.jpg test_218_7.jpg test_218_4.jpg,0.500000,0.566667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
219,"The image depicts a Studio Ghibli-style painting of a colossal, ancient ruin with a road winding through the forest, overlooking a sunrise above the cloudy sea.",hpsv2::v2.1,2 1 8 7 6 0 3 4 5,test_219_2.jpg test_219_1.jpg test_219_8.jpg test_219_7.jpg test_219_6.jpg test_219_0.jpg test_219_3.jpg test_219_4.jpg test_219_5.jpg,0.888889,0.966667,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
219,"The image depicts a Studio Ghibli-style painting of a colossal, ancient ruin with a road winding through the forest, overlooking a sunrise above the cloudy sea.",open_clip::ViT-H-14::laion2b_s32b_b79k,2 1 7 0 3 8 6 4 5,test_219_2.jpg test_219_1.jpg test_219_7.jpg test_219_0.jpg test_219_3.jpg test_219_8.jpg test_219_6.jpg test_219_4.jpg test_219_5.jpg,0.611111,0.733333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
219,"The image depicts a Studio Ghibli-style painting of a colossal, ancient ruin with a road winding through the forest, overlooking a sunrise above the cloudy sea.",image_reward::ImageReward-v1.0,2 8 7 3 1 0 6 5 4,test_219_2.jpg test_219_8.jpg test_219_7.jpg test_219_3.jpg test_219_1.jpg test_219_0.jpg test_219_6.jpg test_219_5.jpg test_219_4.jpg,0.611111,0.750000,1.000000,1.000000,1.000000,0.111111,1.000000,1.000000,1.000000
220,Michael Van Gerwen drinking a cup of tea in black and white Warhammer fantasy art.,hpsv2::v2.1,2 6 8 7 1 3 0 4 5,test_220_2.jpg test_220_6.jpg test_220_8.jpg test_220_7.jpg test_220_1.jpg test_220_3.jpg test_220_0.jpg test_220_4.jpg test_220_5.jpg,0.777778,0.900000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
220,Michael Van Gerwen drinking a cup of tea in black and white Warhammer fantasy art.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 7 8 0 6 1 3 4 5,test_220_2.jpg test_220_7.jpg test_220_8.jpg test_220_0.jpg test_220_6.jpg test_220_1.jpg test_220_3.jpg test_220_4.jpg test_220_5.jpg,0.666667,0.783333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
220,Michael Van Gerwen drinking a cup of tea in black and white Warhammer fantasy art.,image_reward::ImageReward-v1.0,8 2 7 0 3 1 6 4 5,test_220_8.jpg test_220_2.jpg test_220_7.jpg test_220_0.jpg test_220_3.jpg test_220_1.jpg test_220_6.jpg test_220_4.jpg test_220_5.jpg,0.500000,0.700000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
221,"Portrait of a Victorian gentleman standing on a balcony, richly detailed color illustration with cinematic lighting.",hpsv2::v2.1,8 2 1 6 0 7 4 3 5,test_221_8.jpg test_221_2.jpg test_221_1.jpg test_221_6.jpg test_221_0.jpg test_221_7.jpg test_221_4.jpg test_221_3.jpg test_221_5.jpg,0.833333,0.950000,0.000000,1.000000,0.000000,0.333333,0.000000,1.000000,0.000000
221,"Portrait of a Victorian gentleman standing on a balcony, richly detailed color illustration with cinematic lighting.",open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 0 7 6 1 4 3 5,test_221_8.jpg test_221_2.jpg test_221_0.jpg test_221_7.jpg test_221_6.jpg test_221_1.jpg test_221_4.jpg test_221_3.jpg test_221_5.jpg,0.666667,0.833333,0.000000,1.000000,0.000000,0.333333,0.000000,1.000000,0.000000
221,"Portrait of a Victorian gentleman standing on a balcony, richly detailed color illustration with cinematic lighting.",image_reward::ImageReward-v1.0,8 2 1 6 0 7 4 3 5,test_221_8.jpg test_221_2.jpg test_221_1.jpg test_221_6.jpg test_221_0.jpg test_221_7.jpg test_221_4.jpg test_221_3.jpg test_221_5.jpg,0.833333,0.950000,0.000000,1.000000,0.000000,0.333333,0.000000,1.000000,0.000000
222,"A painting of a woman by Zinaida Serebriakova wearing a T-shirt with the Supreme brand logo, a sleeveless white blouse, dark brown capris, and black loafers.",hpsv2::v2.1,8 1 2 6 0 7 4 3 5,test_222_8.jpg test_222_1.jpg test_222_2.jpg test_222_6.jpg test_222_0.jpg test_222_7.jpg test_222_4.jpg test_222_3.jpg test_222_5.jpg,0.777778,0.916667,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
222,"A painting of a woman by Zinaida Serebriakova wearing a T-shirt with the Supreme brand logo, a sleeveless white blouse, dark brown capris, and black loafers.",open_clip::ViT-H-14::laion2b_s32b_b79k,8 1 2 0 7 6 3 4 5,test_222_8.jpg test_222_1.jpg test_222_2.jpg test_222_0.jpg test_222_7.jpg test_222_6.jpg test_222_3.jpg test_222_4.jpg test_222_5.jpg,0.722222,0.816667,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
222,"A painting of a woman by Zinaida Serebriakova wearing a T-shirt with the Supreme brand logo, a sleeveless white blouse, dark brown capris, and black loafers.",image_reward::ImageReward-v1.0,1 0 7 2 6 4 8 3 5,test_222_1.jpg test_222_0.jpg test_222_7.jpg test_222_2.jpg test_222_6.jpg test_222_4.jpg test_222_8.jpg test_222_3.jpg test_222_5.jpg,0.222222,0.333333,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
223,"A painting of a starship landing by a temple, created by Hubert Robert.",hpsv2::v2.1,7 1 6 8 0 3 2 5 4,test_223_7.jpg test_223_1.jpg test_223_6.jpg test_223_8.jpg test_223_0.jpg test_223_3.jpg test_223_2.jpg test_223_5.jpg test_223_4.jpg,0.611111,0.800000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
223,"A painting of a starship landing by a temple, created by Hubert Robert.",open_clip::ViT-H-14::laion2b_s32b_b79k,0 7 2 1 6 3 8 4 5,test_223_0.jpg test_223_7.jpg test_223_2.jpg test_223_1.jpg test_223_6.jpg test_223_3.jpg test_223_8.jpg test_223_4.jpg test_223_5.jpg,0.166667,0.283333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
223,"A painting of a starship landing by a temple, created by Hubert Robert.",image_reward::ImageReward-v1.0,7 0 8 3 1 6 5 4 2,test_223_7.jpg test_223_0.jpg test_223_8.jpg test_223_3.jpg test_223_1.jpg test_223_6.jpg test_223_5.jpg test_223_4.jpg test_223_2.jpg,0.444444,0.650000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
224,Panorama of Hogwarts.,hpsv2::v2.1,2 1 6 3 5 7 8 0 4,test_224_2.jpg test_224_1.jpg test_224_6.jpg test_224_3.jpg test_224_5.jpg test_224_7.jpg test_224_8.jpg test_224_0.jpg test_224_4.jpg,0.444444,0.666667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
224,Panorama of Hogwarts.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 7 8 5 3 2 6 1 4,test_224_0.jpg test_224_7.jpg test_224_8.jpg test_224_5.jpg test_224_3.jpg test_224_2.jpg test_224_6.jpg test_224_1.jpg test_224_4.jpg,-0.500000,-0.683333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
224,Panorama of Hogwarts.,image_reward::ImageReward-v1.0,2 1 3 8 0 5 6 7 4,test_224_2.jpg test_224_1.jpg test_224_3.jpg test_224_8.jpg test_224_0.jpg test_224_5.jpg test_224_6.jpg test_224_7.jpg test_224_4.jpg,0.333333,0.383333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
225,"Close up portrait of a person speaking on the phone in front of a dark, geometrically abstract painting in the style of Sophie Taeuber-Arp, Gary Hume, and Tatsuro Kiuchi.",hpsv2::v2.1,2 8 7 4 1 6 3 0 5,test_225_2.jpg test_225_8.jpg test_225_7.jpg test_225_4.jpg test_225_1.jpg test_225_6.jpg test_225_3.jpg test_225_0.jpg test_225_5.jpg,0.500000,0.633333,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
225,"Close up portrait of a person speaking on the phone in front of a dark, geometrically abstract painting in the style of Sophie Taeuber-Arp, Gary Hume, and Tatsuro Kiuchi.",open_clip::ViT-H-14::laion2b_s32b_b79k,8 1 6 7 2 0 4 3 5,test_225_8.jpg test_225_1.jpg test_225_6.jpg test_225_7.jpg test_225_2.jpg test_225_0.jpg test_225_4.jpg test_225_3.jpg test_225_5.jpg,0.611111,0.733333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
225,"Close up portrait of a person speaking on the phone in front of a dark, geometrically abstract painting in the style of Sophie Taeuber-Arp, Gary Hume, and Tatsuro Kiuchi.",image_reward::ImageReward-v1.0,7 2 1 0 4 3 5 8 6,test_225_7.jpg test_225_2.jpg test_225_1.jpg test_225_0.jpg test_225_4.jpg test_225_3.jpg test_225_5.jpg test_225_8.jpg test_225_6.jpg,0.222222,0.183333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
226,a shiny metallic renaissance steampunk robot in the style of Jan van Eyck.,hpsv2::v2.1,6 2 1 7 3 0 8 4 5,test_226_6.jpg test_226_2.jpg test_226_1.jpg test_226_7.jpg test_226_3.jpg test_226_0.jpg test_226_8.jpg test_226_4.jpg test_226_5.jpg,0.500000,0.683333,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000
226,a shiny metallic renaissance steampunk robot in the style of Jan van Eyck.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 3 2 1 8 5 6 4,test_226_7.jpg test_226_0.jpg test_226_3.jpg test_226_2.jpg test_226_1.jpg test_226_8.jpg test_226_5.jpg test_226_6.jpg test_226_4.jpg,0.222222,0.250000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
226,a shiny metallic renaissance steampunk robot in the style of Jan van Eyck.,image_reward::ImageReward-v1.0,2 0 1 6 8 7 3 5 4,test_226_2.jpg test_226_0.jpg test_226_1.jpg test_226_6.jpg test_226_8.jpg test_226_7.jpg test_226_3.jpg test_226_5.jpg test_226_4.jpg,0.444444,0.566667,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
227,Album art of a hand holding a balloon emerging from the water against a red sky.,hpsv2::v2.1,8 1 2 6 7 3 5 0 4,test_227_8.jpg test_227_1.jpg test_227_2.jpg test_227_6.jpg test_227_7.jpg test_227_3.jpg test_227_5.jpg test_227_0.jpg test_227_4.jpg,0.666667,0.833333,0.000000,1.000000,0.000000,0.111111,0.000000,1.000000,0.000000
227,Album art of a hand holding a balloon emerging from the water against a red sky.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 7 6 8 1 3 5 0 4,test_227_2.jpg test_227_7.jpg test_227_6.jpg test_227_8.jpg test_227_1.jpg test_227_3.jpg test_227_5.jpg test_227_0.jpg test_227_4.jpg,0.611111,0.800000,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
227,Album art of a hand holding a balloon emerging from the water against a red sky.,image_reward::ImageReward-v1.0,8 2 7 6 3 1 0 5 4,test_227_8.jpg test_227_2.jpg test_227_7.jpg test_227_6.jpg test_227_3.jpg test_227_1.jpg test_227_0.jpg test_227_5.jpg test_227_4.jpg,0.666667,0.850000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
228,"A canvas artwork with art nouveau style depicting an ocean on fire, inspired by artists Reylia Slaby, Peter Gric, and Lexie Liu, featuring intricate and ornate details and volumetric lighting.",hpsv2::v2.1,1 6 7 8 2 0 3 4 5,test_228_1.jpg test_228_6.jpg test_228_7.jpg test_228_8.jpg test_228_2.jpg test_228_0.jpg test_228_3.jpg test_228_4.jpg test_228_5.jpg,0.555556,0.716667,0.000000,1.000000,,0.222222,0.000000,0.000000,0.000000
228,"A canvas artwork with art nouveau style depicting an ocean on fire, inspired by artists Reylia Slaby, Peter Gric, and Lexie Liu, featuring intricate and ornate details and volumetric lighting.",open_clip::ViT-H-14::laion2b_s32b_b79k,0 2 7 1 6 4 8 3 5,test_228_0.jpg test_228_2.jpg test_228_7.jpg test_228_1.jpg test_228_6.jpg test_228_4.jpg test_228_8.jpg test_228_3.jpg test_228_5.jpg,0.277778,0.316667,0.000000,1.000000,,0.333333,0.000000,0.000000,0.000000
228,"A canvas artwork with art nouveau style depicting an ocean on fire, inspired by artists Reylia Slaby, Peter Gric, and Lexie Liu, featuring intricate and ornate details and volumetric lighting.",image_reward::ImageReward-v1.0,0 8 1 7 6 4 3 2 5,test_228_0.jpg test_228_8.jpg test_228_1.jpg test_228_7.jpg test_228_6.jpg test_228_4.jpg test_228_3.jpg test_228_2.jpg test_228_5.jpg,0.333333,0.400000,0.000000,1.000000,,0.222222,0.000000,0.000000,0.000000
229,A painting depicting a foothpath at Indian summer with an epic evening sky at sunset and low thunder clouds.,hpsv2::v2.1,7 2 8 6 0 1 4 3 5,test_229_7.jpg test_229_2.jpg test_229_8.jpg test_229_6.jpg test_229_0.jpg test_229_1.jpg test_229_4.jpg test_229_3.jpg test_229_5.jpg,0.111111,0.033333,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
229,A painting depicting a foothpath at Indian summer with an epic evening sky at sunset and low thunder clouds.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 3 2 6 0 1 5 7 4,test_229_8.jpg test_229_3.jpg test_229_2.jpg test_229_6.jpg test_229_0.jpg test_229_1.jpg test_229_5.jpg test_229_7.jpg test_229_4.jpg,0.111111,0.133333,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
229,A painting depicting a foothpath at Indian summer with an epic evening sky at sunset and low thunder clouds.,image_reward::ImageReward-v1.0,0 7 8 5 2 6 1 4 3,test_229_0.jpg test_229_7.jpg test_229_8.jpg test_229_5.jpg test_229_2.jpg test_229_6.jpg test_229_1.jpg test_229_4.jpg test_229_3.jpg,0.111111,0.150000,1.000000,1.000000,1.000000,0.111111,1.000000,1.000000,1.000000
230,"A surreal dark painting featuring mythical creatures, by Ronny Khalil.",hpsv2::v2.1,2 7 6 8 1 0 4 3 5,test_230_2.jpg test_230_7.jpg test_230_6.jpg test_230_8.jpg test_230_1.jpg test_230_0.jpg test_230_4.jpg test_230_3.jpg test_230_5.jpg,0.722222,0.883333,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
230,"A surreal dark painting featuring mythical creatures, by Ronny Khalil.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 3 2 6 1 4 8 5,test_230_7.jpg test_230_0.jpg test_230_3.jpg test_230_2.jpg test_230_6.jpg test_230_1.jpg test_230_4.jpg test_230_8.jpg test_230_5.jpg,0.277778,0.366667,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
230,"A surreal dark painting featuring mythical creatures, by Ronny Khalil.",image_reward::ImageReward-v1.0,7 2 1 6 8 0 3 4 5,test_230_7.jpg test_230_2.jpg test_230_1.jpg test_230_6.jpg test_230_8.jpg test_230_0.jpg test_230_3.jpg test_230_4.jpg test_230_5.jpg,0.611111,0.800000,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
231,"A frightened woman with blood on her face, wearing an emerald necklace, crouched in fear in a castle hallway.",hpsv2::v2.1,2 8 7 0 3 4 1 6 5,test_231_2.jpg test_231_8.jpg test_231_7.jpg test_231_0.jpg test_231_3.jpg test_231_4.jpg test_231_1.jpg test_231_6.jpg test_231_5.jpg,0.611111,0.700000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
231,"A frightened woman with blood on her face, wearing an emerald necklace, crouched in fear in a castle hallway.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 2 8 1 3 4 6 5,test_231_7.jpg test_231_0.jpg test_231_2.jpg test_231_8.jpg test_231_1.jpg test_231_3.jpg test_231_4.jpg test_231_6.jpg test_231_5.jpg,0.500000,0.616667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
231,"A frightened woman with blood on her face, wearing an emerald necklace, crouched in fear in a castle hallway.",image_reward::ImageReward-v1.0,7 0 2 8 3 6 1 4 5,test_231_7.jpg test_231_0.jpg test_231_2.jpg test_231_8.jpg test_231_3.jpg test_231_6.jpg test_231_1.jpg test_231_4.jpg test_231_5.jpg,0.444444,0.600000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
232,"Robot painted by Salvador Dali, resembling Wall-E.",hpsv2::v2.1,2 8 1 6 7 5 3 0 4,test_232_2.jpg test_232_8.jpg test_232_1.jpg test_232_6.jpg test_232_7.jpg test_232_5.jpg test_232_3.jpg test_232_0.jpg test_232_4.jpg,0.722222,0.866667,0.000000,1.000000,,0.444444,0.000000,1.000000,1.000000
232,"Robot painted by Salvador Dali, resembling Wall-E.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 1 3 8 4 2 6 5,test_232_7.jpg test_232_0.jpg test_232_1.jpg test_232_3.jpg test_232_8.jpg test_232_4.jpg test_232_2.jpg test_232_6.jpg test_232_5.jpg,-0.166667,-0.250000,0.000000,1.000000,,0.111111,0.000000,0.000000,0.000000
232,"Robot painted by Salvador Dali, resembling Wall-E.",image_reward::ImageReward-v1.0,8 2 6 7 1 0 3 4 5,test_232_8.jpg test_232_2.jpg test_232_6.jpg test_232_7.jpg test_232_1.jpg test_232_0.jpg test_232_3.jpg test_232_4.jpg test_232_5.jpg,0.555556,0.700000,1.000000,1.000000,,0.222222,1.000000,1.000000,1.000000
233,"The image features a person wearing jodhpurs, knee-high boots, and a leather jacket, painted in a fantasy style by various artists including Greg Manchess, Leyendecker, Greg Rutkowski, Greg Tocchini, James Gilleard, and Joe Fenton.",hpsv2::v2.1,8 2 7 1 6 4 3 0 5,test_233_8.jpg test_233_2.jpg test_233_7.jpg test_233_1.jpg test_233_6.jpg test_233_4.jpg test_233_3.jpg test_233_0.jpg test_233_5.jpg,0.722222,0.816667,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
233,"The image features a person wearing jodhpurs, knee-high boots, and a leather jacket, painted in a fantasy style by various artists including Greg Manchess, Leyendecker, Greg Rutkowski, Greg Tocchini, James Gilleard, and Joe Fenton.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 3 1 6 0 4 8 5,test_233_7.jpg test_233_2.jpg test_233_3.jpg test_233_1.jpg test_233_6.jpg test_233_0.jpg test_233_4.jpg test_233_8.jpg test_233_5.jpg,0.166667,0.200000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
233,"The image features a person wearing jodhpurs, knee-high boots, and a leather jacket, painted in a fantasy style by various artists including Greg Manchess, Leyendecker, Greg Rutkowski, Greg Tocchini, James Gilleard, and Joe Fenton.",image_reward::ImageReward-v1.0,8 6 2 4 3 7 1 0 5,test_233_8.jpg test_233_6.jpg test_233_2.jpg test_233_4.jpg test_233_3.jpg test_233_7.jpg test_233_1.jpg test_233_0.jpg test_233_5.jpg,0.666667,0.783333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
234,A portrait painting of a male deer in a suit sitting on a sofa near a window by John Singer Sargent.,hpsv2::v2.1,8 2 6 1 7 5 3 4 0,test_234_8.jpg test_234_2.jpg test_234_6.jpg test_234_1.jpg test_234_7.jpg test_234_5.jpg test_234_3.jpg test_234_4.jpg test_234_0.jpg,0.777778,0.916667,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
234,A portrait painting of a male deer in a suit sitting on a sofa near a window by John Singer Sargent.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 7 1 0 6 2 3 4 5,test_234_8.jpg test_234_7.jpg test_234_1.jpg test_234_0.jpg test_234_6.jpg test_234_2.jpg test_234_3.jpg test_234_4.jpg test_234_5.jpg,0.500000,0.633333,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
234,A portrait painting of a male deer in a suit sitting on a sofa near a window by John Singer Sargent.,image_reward::ImageReward-v1.0,8 4 7 5 2 6 3 1 0,test_234_8.jpg test_234_4.jpg test_234_7.jpg test_234_5.jpg test_234_2.jpg test_234_6.jpg test_234_3.jpg test_234_1.jpg test_234_0.jpg,0.055556,0.133333,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
235,"The image is an ink and wash painting featuring vibrant colors, calligraphy, woodblock and geometric 3D shapes.",hpsv2::v2.1,7 1 0 3 4 8 6 2 5,test_235_7.jpg test_235_1.jpg test_235_0.jpg test_235_3.jpg test_235_4.jpg test_235_8.jpg test_235_6.jpg test_235_2.jpg test_235_5.jpg,0.277778,0.400000,0.000000,1.000000,,0.111111,0.000000,0.000000,0.000000
